"#"#Air Date#Rating#Share#18-49 (rating/share)#Viewers (millions)#Rank (timeslot)#Source
1#Thursday, July 9#4.4#8#2.3/8#6.59#1#
2#Sunday July 121#3.9#7#2.0/6#6.29#1#
3#Tuesday, July 14#3.9#6#2.1/6#6.16#3#
4#Thursday, July 16#3.7#7#1.9/7#5.63#1#
5#Sunday, July 19#3.5#7#1.9/6#5.57#1#
6#Tuesday, July 21#3.7#6#2.0/6#5.79#3#
7#Thursday, July 23#4.0#8#2.1/7#6.39#1#
8#Sunday, July 26#3.7#7#2.0/7#6.08#1#
9#Tuesday, July 28#3.8#6#2.1/6#6.07#2#
10#Thursday, July 30#4.1#8#2.1/8#6.46#1#
11#Sunday, August 2#4.2#8#2.2/7#6.77#1#
12#Tuesday, August 4#4.0#7#2.4/7#6.40#2#
13#Thursday, August 6#4.1#8#2.3/8#6.44#2#
14#Sunday, August 9#4.2#8#2.6/8#7.15#2#
15#Tuesday, August 11#4.4#7#2.4/7#6.68#2#
16#Thursday, August 13#4.8#9#2.6/9#7.61#2#
17#Sunday, August 162#4.6#8#2.6/8#7.64#1#
18#Tuesday, August 18#4.8#8#3.0/9#7.98#2#
19#Thursday, August 20#4.3#8#2.2/8#6.75#2#
20#Sunday, August 23#4.3#8#2.6/8#7.48#2#
21#Tuesday, August 25#4.5#7#2.5/7#7.27#2#
22#Thursday, August 27#4.8#8#2.7/9#7.79#1#
23#Sunday, August 30#4.5#8#2.6/8#7.44#2#
24#Tuesday, September 1#4.9#8#2.6/7#7.79#2#
25#Thursday, September 3#4.2#7#2.3/8#6.81#1#
26#Sunday, September 6#3.6#7#1.9/7#5.99#1#
27#Tuesday, September 8#4.8#7#2.7/7#7.89#2#
28#Thursday, September 10#4.8#8#2.6/7#7.62#2#
29#Sunday, September 131#4.0#6#2.1/5#6.59#2#
30#Tuesday, September 15#4.8#8#2.8/8#7.78#2#
