Date#City#Country#Venue#Special/Opening acts#Attendance
0.TO.10 Concerts#0.TO.10 Concerts#0.TO.10 Concerts#0.TO.10 Concerts#0.TO.10 Concerts#0.TO.10 Concerts
July 29, 2016#Osaka#Japan#Yanmar Stadium Nagai#Choice37#165,000
July 30, 2016#Osaka#Japan#Yanmar Stadium Nagai#Choice37#165,000
July 31, 2016#Osaka#Japan#Yanmar Stadium Nagai#Choice37#165,000
August 20, 2016#Seoul#South Korea#Seoul World Cup Stadium#PSY#65,000
November 5, 2016#Tokyo#Japan#Tokyo Dome#N/A#781,500
November 6, 2016#Tokyo#Japan#Tokyo Dome#N/A#781,500
November 19, 2016#Fukuoka#Japan#Fukuoka Dome#N/A#781,500
November 20, 2016#Fukuoka#Japan#Fukuoka Dome#N/A#781,500
November 25, 2016#Osaka#Japan#Kyocera Dome#N/A#781,500
November 26, 2016#Osaka#Japan#Kyocera Dome#N/A#781,500
November 27, 2016#Osaka#Japan#Kyocera Dome#N/A#781,500
December 2, 2016#Nagoya#Japan#Nagoya Dome#N/A#781,500
December 3, 2016#Nagoya#Japan#Nagoya Dome#N/A#781,500
December 4, 2016#Nagoya#Japan#Nagoya Dome#N/A#781,500
December 9, 2016#Fukuoka#Japan#Fukuoka Dome#N/A#781,500
December 10, 2016#Fukuoka#Japan#Fukuoka Dome#N/A#781,500
December 11, 2016#Fukuoka#Japan#Fukuoka Dome#N/A#781,500
December 27, 2016#Osaka#Japan#Kyocera Dome#N/A#781,500
December 28, 2016#Osaka#Japan#Kyocera Dome#N/A#781,500
December 29, 2016#Osaka#Japan#Kyocera Dome#N/A#781,500
January 7, 2017#Seoul#South Korea#Gocheok Sky Dome#N/A#64,000
January 8, 2017#Seoul#South Korea#Gocheok Sky Dome#N/A#64,000
January 21, 2017#Kowloon Bay#Hong Kong#East Kowloon Cruise Terminal Outdoor Activities Square#Choice37#40,000
January 22, 2017#Kowloon Bay#Hong Kong#East Kowloon Cruise Terminal Outdoor Activities Square#Choice37#40,000
Total#Total#Total#Total#Total#1,115,500
