"#"#Name#Country#International goals#Caps#Goals per match#Ref
1#Ali Daei#Iran#109#149#0.73#
2#Cristiano Ronaldo#Portugal#85#156#0.54#
3#Ferenc Puskás#Hungary#84#89#0.94#
4#Kunishige Kamamoto#Japan#80#84#0.95#
5#Godfrey Chitalu#Zambia#79#111#0.71#
6#Hussein Saeed#Iraq#78#137#0.57#
7#Pelé#Brazil#77#92#0.84#
8#Bashar Abdullah#Kuwait#75#134#0.56#
9#Kinnah Phiri#Malawi#71#115#0.62#
9#Majed Abdullah#Saudi Arabia#71#116#0.61#
9#Kiatisuk Senamuang#Thailand#71#134#0.53#
9#Miroslav Klose#Germany#71#137#0.52#
13#Stern John#Trinidad and Tobago#70#115#0.61#
13#Hossam Hassan#Egypt#70#169#0.41#
15#Carlos Ruiz#Guatemala#68#133#0.52#
15#Robbie Keane#Republic of Ireland#68#146#0.47#
17#Sunil Chhetri#India#67#107#0.63#
18#Didier Drogba#Ivory Coast#65#105#0.62#
18#Lionel Messi#Argentina#65#129#0.5#
20#Zlatan Ibrahimović#Sweden#62#116#0.53#
21#David Villa#Spain#59#98#0.6#
22#Cha Bum-kun#South Korea#58#135#0.43#
23#Carlos Pavón#Honduras#57#101#0.57#
23#Clint Dempsey / Landon Donovan#United States#57 / 57#141 / 157#0.4 / 0.36#
25#Robert Lewandowski#Poland#56#104#0.54#
25#Samuel Eto'o#Cameroon#56#118#0.47#
27#Jan Koller#Czechoslovakia / Czech Republic#55#91#0.6#
27#Fandi Ahmad#Singapore#55#101#0.54#
27#Edin Džeko#Bosnia and Herzegovina#55#101#0.54#
27#Luis Suárez#Uruguay#55#104#0.53#
31#Joachim Streich#East Germany#53#98#0.54#
31#Wayne Rooney#England#53#120#0.44#
33#Poul Nielsen / Jon Dahl Tomasson#Denmark#52 / 52#38 / 112#1.37 / 0.46#
33#Ali Ashfaq#Maldives#52#78#0.67#
33#Phil Younghusband#Philippines#52#108#0.48#
33#Adnan Al Talyani#United Arab Emirates#52#161#0.32#.
37#Lê Công Vinh#Vietnam#51#83#0.61#
37#Asamoah Gyan#Ghana#51#106#0.48#
