Name#Main campus#Established
Algonquin College#Ottawa#1967
Collège Boréal (FR)#Sudbury#1995
Cambrian College#Sudbury#1967
Canadore College#North Bay#1972
Centennial College#Toronto#1966
Conestoga College#Kitchener#1967
Confederation College#Thunder Bay#1967
Durham College#Oshawa#1967
Fanshawe College#London#1967
Fleming College#Peterborough#1967
George Brown College#Toronto#1967
Georgian College#Barrie#1967
Humber College#Toronto#1967
La Cité collégiale (FR)#Ottawa#1990
Lambton College#Sarnia#1969
Loyalist College#Belleville#1967
Mohawk College#Hamilton#1966
Niagara College#Welland#1967
Northern College#Timmins#1967
St. Clair College#Windsor#1966
St. Lawrence College#Kingston#1967
Sault College#Sault Ste. Marie#1965
Seneca College#Toronto#1967
Sheridan College#Oakville#1967
