Election#Candidate#Constituency#Votes
1974 (February)#Viscount Weymouth#Westbury#521
1979#Colin Bex#Windsor & Maidenhead#251
1979#Henrietta Rous#Devon North#50
1979#Gwendoline Ewen#Dorset West#192
1979#Michael Mahoney#Winchester#392
1979#Viscount Weymouth#Wells#155
1979#Anthony Mockler#Devizes#142
1979#Tom Thatcher#Westbury#1,905
1983#Anthony Mockler#Wantage#183
1983#Colin Bex#Windsor & Maidenhead#68
1983#Henrietta Rous#Devon West & Torridge#113
1983#David Fox#Dorset North#294
1983#Simon Winkworth#Winchester#155
1983#Adam Stout#Wansdyke#213
1983#David Robins#Woodspring#177
1983#Gwendoline Ewen#Devizes#234
1983#Maya Kemp#Salisbury#182
1983#John Banks#Westbury#131
1997#Colin Bex#Portsmouth North#72
2001#Colin Bex#Wells#167
2001#Henrietta Rous#Winchester#66
2005#Colin Bex#Dorset South#83
2010#Colin Bex#Witney#62
2013(b)#Colin Bex#Eastleigh#30
2015#Colin Bex#Witney#110
2017#Jim Gunter#Devizes#223
