Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#17–6#Karolina Kowalkiewicz#Decision (unanimous)#UFC on ESPN: Barboza vs. Gaethje#March 30, 2019#3#5:00#Philadelphia, Pennsylvania, United States#
Win#16–6#Felice Herrig#Decision (unanimous)#UFC 229#October 6, 2018#3#5:00#Las Vegas, Nevada, United States#
Win#15–6#Cortney Casey#Decision (split)#UFC on Fox: Poirier vs. Gaethje#April 14, 2018#3#5:00#Glendale, Arizona, United States#
Loss#14–6#Tecia Torres#Decision (unanimous)#UFC 218#December 2, 2017#3#5:00#Detroit, Michigan, United States#
Loss#14–5#Rose Namajunas#Submission (rear-naked choke)#UFC on Fox: Johnson vs. Reis#April 15, 2017#2#2:47#Kansas City, Missouri, United States#
Win#14–4#Paige VanZant#Technical Submission (rear-naked choke)#UFC on Fox: VanZant vs. Waterson#December 17, 2016#1#3:21#Sacramento, California, United States#Performance of the Night.
Win#13–4#Angela Magaña#Submission (rear-naked choke)#The Ultimate Fighter: American Top Team vs. Blackzilians Finale#July 12, 2015#3#2:38#Las Vegas, Nevada, United States#Return to Strawweight.
Loss#12–4#Hérica Tibúrcio#Submission (guillotine choke)#Invicta FC 10: Waterson vs. Tiburcio#December 5, 2014#3#1:06#Houston, Texas, United States#Lost the Invicta FC Atomweight Championship. Fight of the Night.
Win#12–3#Yasuko Tamada#TKO (knee and punches)#Invicta FC 8: Waterson vs. Tamada#September 6, 2014#3#4:58#Kansas City, Missouri, United States#Defended the Invicta FC Atomweight Championship.
Win#11–3#Jessica Penne#Submission (armbar)#Invicta FC 5: Penne vs. Waterson#April 5, 2013#4#2:31#Kansas City, Missouri, United States#Won the Invicta FC Atomweight Championship.
Win#10–3#Lacey Schuckman#Decision (split)#Invicta FC 3: Penne vs. Sugiyama#October 6, 2012#3#5:00#Kansas City, Kansas, United States#Atomweight debut. Fight of the Night.
Win#9–3#Diana Rael#Submission (rear-naked choke)#Jackson's MMA Series 7#January 21, 2012#1#2:12#Albuquerque, New Mexico, United States#
Win#8–3#Masako Yoshida#TKO (punches)#Crowbar MMA: Spring Brawl#April 24, 2010#1#4:17#Fargo, North Dakota, United States#
Win#7–3#Rosary Califano#Submission (flying armbar)#EB - Beatdown at 4 Bears 6#February 13, 2010#1#0:15#New Town, North Dakota, United States#
Loss#6–3#Elena Reid#TKO (punches)#Apache Gold: Extreme Beatdown#April 11, 2009#2#1:50#Phoenix, Arizona, United States#
Win#6–2#Karina Taylor#Technical Submission (armbar)#Duke City MMA Series 1#March 14, 2009#1#2:36#Albuquerque, New Mexico, United States#
Win#5–2#Tyra Parker#Submission (rear-naked choke)#Strikeforce: Payback#October 3, 2008#1#1:20#Denver, Colorado, United States#
Win#4–2#Krystal Macatol#Submission (armbar)#SCA: Bike n Brawl 2#August 23, 2008#1#0:22#Albuquerque, New Mexico, United States#
Win#3–2#Thricia Poovey#TKO (corner stoppage)#KOTC: Badlands#July 12, 2008#2#5:00#Albuquerque, New Mexico, United States#
Loss#2–2#Lynn Alvarez#Submission (guillotine choke)#Ring of Fire 31: Undisputed#December 1, 2007#1#1:19#Broomfield, Colorado, United States#
Win#2–1#Jaime Cook#Submission (armbar)#Ring of Fire 30: Domination#September 15, 2007#1#1:33#Broomfield, Colorado, United States#
Loss#1–1#Alicia Gumm#Decision (unanimous)#RMBB: Battle of the Arts#June 30, 2007#2#5:00#Denver, Colorado, United States#
Win#1–0#Andrea Miller#Decision (unanimous)#Ring of Fire 28: Evolution#February 16, 2007#3#3:00#Broomfield, Colorado, United States#
