Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.18 (+1.4 m/s)#Ronalds Arājs#3 July 2011#16th Meeting Via col... Vento#Italy Donnas, Italy#
200 m#20.41 (+1.3 m/s)#Sergejs Inšakovs#31 July 1996#Olympic Games#United States Atlanta, United States#
400 m#45.53#Jānis Leitis#8 August 2018#European Championships#Germany Berlin, Germany#
800 m#1:43.67#Dmitrijs Miļkevičs#3 July 2006##Greece Athens, Greece#
1000 m#2:18.03#Einārs Tupurītis#16 July 1997##France Nice, France#
1500 m#3:37.35#Dmitrijs Jurkevičs#28 June 2011#Folksam Grand Prix#Sweden Sollentuna, Sweden#
Mile#4:01.05#Dmitrijs Jurkevičs#28 May 2013##Finland Tartu, Finland#
2000 m#5:05.45#Dmitrijs Jurkevičs#1 July 2014##Estonia Viljandi, Estonia#
3000 m#7:49.51#Dmitrijs Jurkēvičs#8 June 2014#Fanny Blankers-Koen Games#Netherlands Hengelo, Netherlands#
5000 m#13:34.2#Juris Grustiņš#18 July 1971##Soviet Union Moscow, Soviet Union#
10000 m#28:25.8#Genādijs Hlistovs#3 June 1973##Soviet Union Moscow, Soviet Union#
10 km (road)#29:36#Dmitrijs Serjogins#31 December 2018#Cursa Dels Nassos#Spain Barcelona, Spain#
20 km (road)#58:53#Pēteris Krūmiņš#30 April 1976##Soviet Union Vilnius, Soviet Union#
Half marathon#1:04:43#Valērijs Žolnerovičs#20 March 2011#Lisbon Half Marathon#Portugal Lisbon, Portugal#
25 km (road)#1:19:36+#Valērijs Žolnerovičs#27 October 2013#Frankfurt Marathon#Germany Frankfurt, Germany#
30 km (road)#1:35:44+#Valērijs Žolnerovičs#27 October 2013#Frankfurt Marathon#Germany Frankfurt, Germany#
Marathon#2:14:24#Valērijs Žolnerovičs#14 May 2017#Riga Marathon#Latvia Riga, Latvia#
3000 m steeplechase#8:31.35#Gatis Deksnis#4 September 1988##Soviet Union Moscow, Soviet Union#
110 m hurdles#13.08 (0.0 m/s)#Staņislavs Olijars#1 July 2003#Athletissima#Switzerland Lausanne, Switzerland#
400 m hurdles#49.60#Viktors Lācis#1 June 2001#Prefontaine Classic#United States Eugene, United States#
High jump#2.30 m#Normunds Sietiņš#20 July 1992##Finland Nurmijärvi, Finland#
Pole vault#5.80 m#Aleksandrs Obižajevs#17 July 1987##Soviet Union Brjansk, Soviet Union#
Long jump#8.08 m (+1.0 m/s)#Elvijs Misāns#12 July 2016##Latvia Saldus, Latvia#
Triple jump#17.56 m (+1.9 m/s)#Māris Bružiks#3 September 1988##Soviet Union Riga, Soviet Union#
Shot put#21.74 m#Jānis Bojārs#14 July 1984##Soviet Union Riga, Soviet Union#
Discus throw#62.00 m#Staņislavs Skruļs#6 August 1975##Soviet Union Gomel, Soviet Union#
Hammer throw#80.14 m#Igors Sokolovs#30 May 2009##Latvia Riga, Latvia#
Javelin throw#90.73 m#Vadims Vasiļevskis#22 July 2007##Estonia Tallinn, Estonia#
Decathlon#8312 pts#Edgars Eriņš#4–5 June 2011#Latvian Championships#Latvia Valmiera, Latvia#
Decathlon#10.79 (+2.1 m/s) (100 m), 7.67 (+0.2 m/s) (long jump), 14.19 m (shot put), 1.90 m (high jump), 48.65 (400 m) / 14.56 (+1.2 m/s) (110 m hurdles), 49.94 m (discus throw), 4.50 m (pole vault), 58.30 m (javelin throw), 4:14.25 (1500 m)#10.79 (+2.1 m/s) (100 m), 7.67 (+0.2 m/s) (long jump), 14.19 m (shot put), 1.90 m (high jump), 48.65 (400 m) / 14.56 (+1.2 m/s) (110 m hurdles), 49.94 m (discus throw), 4.50 m (pole vault), 58.30 m (javelin throw), 4:14.25 (1500 m)#10.79 (+2.1 m/s) (100 m), 7.67 (+0.2 m/s) (long jump), 14.19 m (shot put), 1.90 m (high jump), 48.65 (400 m) / 14.56 (+1.2 m/s) (110 m hurdles), 49.94 m (discus throw), 4.50 m (pole vault), 58.30 m (javelin throw), 4:14.25 (1500 m)#10.79 (+2.1 m/s) (100 m), 7.67 (+0.2 m/s) (long jump), 14.19 m (shot put), 1.90 m (high jump), 48.65 (400 m) / 14.56 (+1.2 m/s) (110 m hurdles), 49.94 m (discus throw), 4.50 m (pole vault), 58.30 m (javelin throw), 4:14.25 (1500 m)#10.79 (+2.1 m/s) (100 m), 7.67 (+0.2 m/s) (long jump), 14.19 m (shot put), 1.90 m (high jump), 48.65 (400 m) / 14.56 (+1.2 m/s) (110 m hurdles), 49.94 m (discus throw), 4.50 m (pole vault), 58.30 m (javelin throw), 4:14.25 (1500 m)#
5000 m walk (track)#18:48.3#Aigars Fadejevs#21 June 1998##Finland Lapinlahti, Finland#
10000 m walk (track)#38:56.3#Ingus Janevics#26 April 2008##Estonia Valga, Estonia#
10 km walk (road)#38:46#Aigars Fadejevs#10 September 1995##Lithuania Druskininkai, Lithuania#
15000 m walk (track)#1:03:55.0#Aivars Rumbenieks#30 September 1979##Ukraine Poltava, Ukraine#
15 km walk (road)#58:23#Aigars Fadejevs#7 September 1997##Lithuania Druskininkai, Lithuania#
Hour walk (track)#13883 m#Aivars Rumbenieks#29 September 1976##Soviet Union Ogre, Soviet Union#
20000 m walk (track)#1:20:56.5#Aigars Fadejevs#25 May 1996##Sweden Södertälje, Sweden#
20 km walk (road)#1:19:25#Aigars Fadejevs#25 August 2002##Germany Hildesheim, Germany#
Two hours walk (track)#26374 m#Modris Liepiņš#5 November 1994##Latvia Valmiera, Latvia#
30 km walk (road)#2:06:13#Aigars Fadejevs#1 May 2002##Sestosandžovani, ?#
50000 m walk (track)#3:59:48.4#Modris Liepiņš#7 May 1994##Norway Fana, Norway#
50 km walk (road)#3:43:18#Aigars Fadejevs#6 June 1998##Latvia Ogre, Latvia#
4 × 100 m relay#39.32#Latvian SSR Genādijs Murašovs Ronalds Razmuss Juris Tone Āris Āboliņš#18 June 1983##Soviet Union Moscow, Soviet Union#
4 × 200 m relay#1:25.4 (ht)#Latvian SSR Valerijs Radēvičs Jānis Balodis Juris Silovs Anatolijs Mackevičs#29 July 1979##Soviet Union Moscow, Soviet Union#
4 × 400 m relay#3:04.30#Latvia Sergejs Inšakovs Egīls Tēbelis Einārs Tupurītis Inguns Svikliņš#9 August 1997#World Championships#Greece Athens, Greece#
4 × 800 m relay#7:23.3#Latvian SSR Sergejs Varša Viktors Fedotovs Olegs Stepanovs Ēriks Barkovskis#30 May 1981##Soviet Union Riga, Soviet Union#
4 × 1500 m relay#15:14.0#Latvian SSR Mārtiņš Paukšens Valdis Šangelis Vladimis Pehotko Uldis Rubezis#16 October 1969##Soviet Union Uzhhorod, Soviet Union#
