Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#31–16–1#Fedor Emelianenko#TKO (punches)#Bellator 208#October 13, 2018#1#4:46#Uniondale, New York, United States#Bellator Heavyweight Grand Prix Semifinal.
Win#31–15–1#Quinton Jackson#Decision (unanimous)#Bellator 192#January 20, 2018#3#5:00#Inglewood, California, United States#Heavyweight debut. Bellator Heavyweight Grand Prix Quarterfinal.
Win#30–15–1#Wanderlei Silva#Decision (unanimous)#Bellator 180#June 24, 2017#3#5:00#New York City, New York, United States#
Loss#29–15–1#Tito Ortiz#Submission (rear-naked choke)#Bellator 170#January 21, 2017#1#2:03#Inglewood, California, United States#
Loss#29–14–1#Rashad Evans#TKO (punches)#UFC 167#November 16, 2013#1#4:05#Las Vegas, Nevada, United States#
Win#29–13–1#Maurício Rua#Submission (guillotine choke)#UFC Fight Night: Shogun vs. Sonnen#August 17, 2013#1#4:47#Boston, Massachusetts, United States#Submission of the Night.
Loss#28–13–1#Jon Jones#TKO (elbows and punches)#UFC 159#April 27, 2013#1#4:33#Newark, New Jersey, United States#Return to Light Heavyweight. For the UFC Light Heavyweight Championship.
Loss#28–12–1#Anderson Silva#TKO (knee to the body and punches)#UFC 148#July 7, 2012#2#1:55#Las Vegas, Nevada, United States#For the UFC Middleweight Championship.
Win#28–11–1#Michael Bisping#Decision (unanimous)#UFC on Fox: Evans vs. Davis#January 28, 2012#3#5:00#Chicago, Illinois, United States#UFC Middleweight title eliminator.
Win#27–11–1#Brian Stann#Submission (arm-triangle choke)#UFC 136#October 8, 2011#2#3:51#Houston, Texas, United States#
Loss#26–11–1#Anderson Silva#Submission (triangle armbar)#UFC 117#August 7, 2010#5#3:10#Oakland, California, United States#For the UFC Middleweight Championship. Fight of the Night.
Win#26–10–1#Nate Marquardt#Decision (unanimous)#UFC 109#February 6, 2010#3#5:00#Las Vegas, Nevada, United States#UFC Middleweight title eliminator. Fight of the Night.
Win#25–10–1#Yushin Okami#Decision (unanimous)#UFC 104#October 24, 2009#3#5:00#Los Angeles, California, United States#
Win#24–10–1#Dan Miller#Decision (unanimous)#UFC 98#May 23, 2009#3#5:00#Las Vegas, Nevada, United States#
Loss#23–10–1#Demian Maia#Submission (triangle choke)#UFC 95#February 21, 2009#1#2:37#London, United Kingdom#
Win#23–9–1#Paulo Filho#Decision (unanimous)#WEC 36#November 5, 2008#3#5:00#Hollywood, Florida, United States#Non-title fight. Filho failed to make weight.
Win#22–9–1#Bryan Baker#Decision (unanimous)#WEC 33#March 26, 2008#3#5:00#Las Vegas, Nevada, United States#
Loss#21–9–1#Paulo Filho#Submission (armbar)#WEC 31#December 12, 2007#2#4:55#Las Vegas, Nevada, United States#For the WEC Middleweight Championship.
Win#21–8–1#Kyacey Uscola#TKO (punches)#SF 20: Homecoming#October 27, 2007#1#4:31#Portland, Oregon, United States#
Win#20–8–1#Amar Suloev#TKO (punches)#BodogFIGHT: Alvarez vs. Lee#July 14, 2007#2#3:33#Trenton, New Jersey, United States#
Win#19–8–1#Tim McKenzie#Submission (D'Arce choke)#BodogFIGHT: Costa Rica Combat#February 18, 2007#1#0:13#San José, Costa Rica#
Win#18–8–1#Oleksiy Oliynyk#Decision (unanimous)#BodogFIGHT: USA vs. Russia#December 2, 2006#3#5:00#Vancouver, British Columbia, Canada#
Win#17–8–1#Tim Credeur#TKO (punches)#BodogFIGHT: To the Brink of War#August 22, 2006#1#2:18#San José, Costa Rica#
Loss#16–8–1#Jeremy Horn#Submission (armbar)#UFC 60#May 27, 2006#2#1:17#Los Angeles, California, United States#
Win#16–7–1#Trevor Prangley#Decision (unanimous)#UFC Fight Night 4#April 6, 2006#3#5:00#Las Vegas, Nevada, United States#Return to Middleweight.
Loss#15–7–1#Renato Sobral#Submission (triangle choke)#UFC 55#October 7, 2005#2#1:20#Uncasville, Connecticut, United States#Light Heavyweight bout.
