Club#Season#League#League#League#League#League#League#League#League#League#N. Cup#L. Cup#Europe
Club#Season#Division#M#W#D#L#GF#GA#Win %#Pos.#Pos.#Pos.#Pos.
Mainz 05#2000–01#2. Bundesliga#12#6#3#3#17#13#50.00#14th#2R#—#—
Mainz 05#2001–02#2. Bundesliga#34#18#10#6#66#38#52.94#4th#R16#—#—
Mainz 05#2002–03#2. Bundesliga#34#19#5#10#64#39#55.88#4th#1R#—#—
Mainz 05#2003–04#2. Bundesliga#34#13#15#6#49#34#38.24#3rd#1R#—#—
Mainz 05#2004–05#Bundesliga#34#12#7#15#50#55#35.29#11th#2R#—#—
Mainz 05#2005–06#Bundesliga#34#9#11#14#46#47#26.47#11th#QF#—#1R
Mainz 05#2006–07#Bundesliga#34#8#10#16#34#57#23.53#16th#1R#—#—
Mainz 05#2007–08#2. Bundesliga#34#16#10#8#62#44#47.06#4th#2R#—#—
Mainz 05#Total#Total#250#101#71#78#388#327#40.40####
Borussia Dortmund#2008–09#Bundesliga#34#15#14#5#60#37#44.12#6th#R16#—#1R
Borussia Dortmund#2009–10#Bundesliga#34#16#9#9#54#42#47.06#5th#R16#—#—
Borussia Dortmund#2010–11#Bundesliga#34#23#6#5#67#22#67.65#1st#1R#—#GS
Borussia Dortmund#2011–12#Bundesliga#34#25#6#3#80#25#73.53#1st#W#—#GS
Borussia Dortmund#2012–13#Bundesliga#34#19#9#6#81#42#55.88#2nd#R16#—#RU
Borussia Dortmund#2013–14#Bundesliga#34#22#5#7#80#38#64.71#2nd#RU#—#QF
Borussia Dortmund#2014–15#Bundesliga#34#13#7#14#47#42#38.24#7th#RU#—#R16
Borussia Dortmund#Total#Total#238#133#56#49#469#248#55.88####
Liverpool#############
Liverpool#2015–16#Premier League#30#13#9#8#55#40#43.33#8th#4R#RU#RU
Liverpool#2016–17#Premier League#38#22#10#6#78#42#57.89#4th#4R#SF#—
Liverpool#2017–18#Premier League#38#21#12#5#84#38#55.26#4th#4R#3R#RU
Liverpool#2018–19#Premier League#36#28#7#1#84#20#77.78#2nd#3R#3R#SF
Liverpool#Total#Total#142#84#38#20#301#140#59.15####
Career total#Career total#Career total#630#318#165#147#1,154#715#50.48####
