###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1976–77#Warroad High School#High-MN#—#—#—#—#—#—#—#—#—#—
1977–78#University of North Dakota#WCHA#38#8#16#24#14#—#—#—#—#—
1978–79#University of North Dakota#WCHA#40#22#24#46#22#—#—#—#—#—
1979–80#United States#Intl#59#10#20#30#26#—#—#—#—#—
1979–80#Winnipeg Jets#NHL#15#8#10#18#2#—#—#—#—#—
1980–81#Winnipeg Jets#NHL#80#28#43#71#22#—#—#—#—#—
1981–82#Winnipeg Jets#NHL#80#25#51#76#28#4#0#1#1#2
1982–83#Winnipeg Jets#NHL#55#18#26#44#23#3#0#0#0#0
1983–84#Washington Capitals#NHL#80#29#52#81#28#8#5#4#9#5
1984–85#Washington Capitals#NHL#80#26#43#69#14#5#1#1#2#0
1985–86#Washington Capitals#NHL#80#41#42#83#15#9#4#4#8#0
1986–87#Washington Capitals#NHL#76#23#27#50#8#7#1#3#4#6
1987–88#Washington Capitals#NHL#80#37#21#58#26#14#5#6#11#6
1988–89#Washington Capitals#NHL#80#34#31#65#12#6#1#1#2#0
1989–90#Washington Capitals#NHL#28#3#8#11#4#—#—#—#—#—
1989–90#Boston Bruins#NHL#50#12#17#29#8#21#4#1#5#4
1990–91#Boston Bruins#NHL#78#32#21#53#41#19#8#4#12#4
1991–92#St. Louis Blues#NHL#78#20#24#44#41#4#3#0#3#0
1992–93#Chicago Blackhawks#NHL#60#4#14#18#12#1#0#0#0#0
1993–94#Indianapolis Ice#IHL#40#8#18#26#6#—#—#—#—#—
1993–94#Chicago Blackhawks#NHL#9#0#3#3#0#1#0#0#0#0
1994–95#Minnesota Moose#IHL#81#38#42#80#16#3#0#1#1#0
1995–96#Minnesota Moose#IHL#69#21#25#46#8#—#—#—#—#—
NHL totals#NHL totals#NHL totals#1009#340#433#773#284#102#32#25#57#27
