Place#Athlete#Qual.#Qual.#Final
Place#Athlete#Distance#Rank#Final
1#Jonni Myyrä (FIN)#60.63#3#65.78 OR
2#Urho Peltonen (FIN)#63.605 OR#1#63.605
3#Paavo Johansson (FIN)#63.095#2#63.095
4#Julius Saaristo (FIN)#60.045#5#62.395
5#Aleksander Klumberg (EST)#59.03#6#62.39
6#Gunnar Lindström (SWE)#60.52#4#60.52
7#Milton Angier (USA)#57.58#9#59.275
8#Erik Blomqvist (SWE)#58.18#7#58.18
9#James Lincoln (USA)#57.86#8#57.86
10#Hugo Lilliér (SWE)#56.77#10#56.77
####
11#Arthur Tuck (USA)#53.78##
12#Jack Mahan (USA)#53.52##0
13#Elof Lindström (SWE)#51.53##0
14#Pierre Grany (FRA)#47.90##0
15#Arthur Picard (FRA)#47.09##0
16#Arturo Medina (CHI)#43.90##0
17#Oprando Bottura (ITA)#42.70##0
18#Adolphe Hauman (BEL)#42.58##0
19#Frederik Petersen (DEN)#42.13##0
20#Émile Muller (BEL)#40.24##0
21#Alex Servais (LUX)#40.08##0
22#Jean Lefèvre (BEL)#39.00##0
23#Ignacio Izaguirre (ESP)#38.92##0
24#Otakar Vydra (TCH)#37.75##0
25#Arthur Delaender (BEL)#36.25##0
