Year#Award#Category#Recipient
2017#Billboard Latin Music Awards#Publisher of the Year#DEL World Songs, ASCAP
2017#Billboard Latin Music Awards#Top Latin Albums of the Year, Duo or Group#Los Plebes del Rancho de Ariel Camacho
2017#Billboard Latin Music Awards#Regional Mexican Songs Artist of the Year, Solo#Gerardo Ortiz
2017#Billboard Latin Music Awards#Regional Mexican Album of the Year#Los Plebes del Rancho de Ariel Camacho Recuerden Mi Estilo
2017#Billboard Latin Music Awards#Regional Mexican Albums Artist of the Year, Duo or Group#Los Plebes del Rancho de Ariel Camacho
2016#Billboard Latin Music Awards#Regional Mexican Album of the Year#Gerardo Ortiz Hoy Más Fuerte
2016#Billboard Latin Music Awards#New Artist of the Year#Ariel Camacho y Los Plebes del Rancho
2016#Billboard Latin Music Awards#Regional Mexican Song of the Year#Ariel Camacho y Los Plebes del Rancho “Te Metiste”
2015#Billboard Latin Music Awards#Regional Mexican Songs Artist of the Year, Solo#Gerardo Ortiz
2014#Billboard Latin Music Awards#New Artist of the Year#Luis Coronel
2014#Billboard Latin Music Awards#Regional Mexican Songs Artist of the Year, Solo#Gerardo Ortiz
2013#Billboard Latin Music Awards#Regional Mexican Songs Artist of the Year, Solo#Gerardo Ortiz
2012#Billboard Latin Music Awards#Regional Mexican Songs Artist of the Year, Solo#Gerardo Ortiz
2012#Billboard Latin Music Awards#Regional Mexican Albums Artist of the Year, Solo#Gerardo Ortiz
