Rank#Institution#Undergraduates#Postgraduates#Total students
#University of London#95,435#68,845#161,270
#Open University#119,155#7,465#126,210
1#Open University in England#94,900#6,590#101,490
2#University of Manchester#27,895#12,590#40,490
3#University College London#18,610#19,295#37,905
4#University of Birmingham#22,440#12,395#34,835
5#University of Leeds#24,345#8,955#33,300
6#Manchester Metropolitan University#26,780#6,235#33,010
7#University of Nottingham#24,065#8,450#32,515
8#University of Edinburgh#21,640#10,265#31,910
9#Coventry University#25,705#5,985#31,690
10#Cardiff University#23,085#8,510#31,595
11#Sheffield Hallam University#24,455#6,365#30,815
12#King's College London#18,255#12,315#30,565
13#Nottingham Trent University#23,600#5,775#29,370
14#University of Sheffield#20,005#8,710#28,715
15#University of Glasgow#20,420#8,195#28,615
16#University of the West of England#21,125#6,760#27,880
17#University of Liverpool#20,940#6,135#27,070
18#Northumbria University#21,445#5,230#26,675
19#University of Southampton#17,535#7,650#25,180
20#University of Warwick#16,110#8,935#25,045
21#Newcastle University#18,625#6,360#24,980
22#Leeds Beckett University#20,115#4,770#24,885
23#University of Oxford#14,265#10,385#24,650
24#Ulster University#19,160#5,480#24,640
25#University of Hertfordshire#18,915#5,660#24,580
26#University of Central Lancashire#19,450#4,710#24,160
27#Birmingham City University#19,640#4,490#24,130
28#Queen's University Belfast#18,795#5,055#23,850
29#University of Bristol#17,630#5,960#23,590
30#University of Portsmouth#19,540#3,965#23,505
31#University of South Wales#19,275#4,185#23,465
32#De Montfort University#19,125#4,075#23,205
33#University of Exeter#18,260#4,915#23,175
34#University of Strathclyde#15,590#7,365#22,955
35#Liverpool John Moores University#18,325#4,115#22,445
36#Anglia Ruskin University#18,125#4,115#22,245
37#University of Brighton#17,615#4,035#21,655
38#University of Plymouth#18,425#3,215#21,645
39#University of Kent#15,730#4,485#20,220
40#Bournemouth University#16,140#4,060#20,200
41#University of Salford#15,475#4,520#19,995
42#University of Cambridge#12,340#7,610#19,955
43#University of Greenwich#15,545#4,370#19,915
44#University of Westminster#15,210#4,445#19,650
45#University of Wolverhampton#16,475#3,085#19,560
46#Middlesex University#14,810#4,700#19,505
47#Kingston University#14,930#4,540#19,470
48#City, University of London#10,075#9,330#19,405
49#Swansea University#15,920#3,240#19,160
50#Queen Mary, University of London#13,625#5,260#18,890
51#Teesside University#15,985#2,570#18,555
52#University of Durham#13,665#4,720#18,385
53#University of the Arts London#14,760#3,530#18,290
54#University of Huddersfield#14,180#4,100#18,280
55#London South Bank University#12,765#5,220#17,985
56#University of York#13,310#4,595#17,900
57#Oxford Brookes University#13,690#4,115#17,805
58#Imperial College London#9,520#8,170#17,690
59#University of Derby#14,180#3,400#17,585
60#University of East Anglia#12,260#4,935#17,195
61#Loughborough University#12,930#4,195#17,130
62#University of Bath#12,875#4,035#16,910
63#University of Leicester#12,075#4,725#16,800
64#University of Sussex#12,030#4,655#16,685
65#University of Hull#13,600#2,930#16,530
66#Glasgow Caledonian University#13,510#2,910#16,415
67#University of Surrey#12,330#3,735#16,065
68#University of the West of Scotland#13,395#2,565#15,955
69#University of Reading#11,175#4,665#15,840
70#Open University in Scotland#10,365#470#15,460
71#University of Dundee#10,585#4,800#15,390
72#University of Chester#11,160#4,165#15,325
73#Edge Hill University#11,615#3,605#15,220
74#Canterbury Christ Church University#12,395#2,805#15,200
75#Staffordshire University#12,830#2,080#14,910
76#University of Essex#11,285#3,295#14,585
77#University of Aberdeen#10,210#3,940#14,150
78#University of Lincoln#11,780#2,320#14,105
79#University of Bedfordshire#10,860#3,140#14,000
80#Lancaster University#9,690#3,925#13,615
81#Aston University#11,035#2,570#13,610
82#University of East London#9,710#3,510#13,215
83#Brunel University London#9,840#3,285#13,130
84#University of Sunderland#10,725#2,300#13,020
85#Birkbeck, University of London#8,010#4,905#12,915
86#Edinburgh Napier University#10,525#2,390#12,910
87#University of Northampton#10,485#2,365#12,850
88#Robert Gordon University#9,065#3,465#12,530
89#London Metropolitan University#9,400#2,745#12,145
90#University of Stirling#8,585#3,480#12,065
91#Bangor University#8,615#2,650#11,270
92#London School of Economics#4,810#6,395#11,210
93#Southampton Solent University#10,545#515#11,060
94#Cardiff Metropolitan University#8,790#2,200#10,995
95#University of Bradford#8,045#2,915#10,960
96#University of Worcester#8,975#1,770#10,745
97#Keele University#8,400#2,200#10,600
98#Heriot-Watt University#7,415#3,090#10,500
99#University of West London#8,820#1,575#10,390
100#University of St Andrews#8,250#2,080#10,330
101#Royal Holloway, University of London#7,640#2,690#10,325
102#Roehampton University#8,405#1,685#10,205
103#University of Wales, Trinity Saint David#8,185#1,575#9,755
104#Goldsmiths, University of London#6,190#3,155#9,345
105#Buckinghamshire New University#7,850#1,020#8,870
106#University of the Highlands and Islands#8,055#665#8,720
107#University of Cumbria#6,890#1,745#8,635
108#University of Gloucestershire#6,965#1,540#8,505
109#Aberystwyth University#7,325#1,130#8,455
110#Bath Spa University#6,250#1,730#7,980
111#University of Winchester#6,220#1,315#7,540
112#Open University in Wales#5,580#260#6,880
113#University of Bolton#5,225#1,195#6,425
114#Wrexham Glyndŵr University#5,825#590#6,415
115#School of Oriental and African Studies#3,275#3,085#6,360
116#University for the Creative Arts#5,840#340#6,180
117#York St John University#5,115#830#5,940
118#University of Chichester#4,650#890#5,540
119#St Mary's University, Twickenham#4,145#1,385#5,535
120#Harper Adams University#4,960#455#5,410
121#Falmouth University#5,085#300#5,385
122#Liverpool Hope University#3,965#1,280#5,240
123#Queen Margaret University#3,460#1,750#5,210
124#University of Suffolk#4,625#455#5,080
125#University College Birmingham#4,475#460#4,935
126#St George's, University of London#3,905#945#4,855
127#Cranfield University##3,935#3,935
128#Abertay University#3,460#390#3,845
129#Leeds Trinity University#2,855#770#3,625
130#Open University in Northern Ireland#2,855#145#3,610
131#Arts University Bournemouth#3,195#120#3,315
132#Newman University#2,300#530#2,830
133#University of Buckingham#1,315#1,205#2,520
134#University of St Mark and St John#1,990#415#2,415
135#Royal Veterinary College#1,870#500#2,375
136#Ravensbourne#2,225#55#2,280
137#Bishop Grosseteste University#1,760#465#2,225
138#Glasgow School of Art#1,585#610#2,195
139#Norwich University of the Arts#2,070#115#2,180
140#London Business School##2,060#2,060
141#Royal College of Art##1,855#1,855
142#SRUC#1,520#100#1,620
143#Stranmillis University College#1,350#130#1,475
144#Leeds Arts University#1,390#35#1,425
145#Conservatoire for Dance and Drama#1,185#185#1,375
146#London School of Hygiene and Tropical Medicine##1,345#1,345
147#Plymouth College of Art#1,275#40#1,315
148#Royal Agricultural University#1,030#250#1,280
149#Royal Conservatoire of Scotland#845#310#1,155
150#Royal Central School of Speech and Drama#675#420#1,100
151#Guildhall School of Music and Drama#640#390#1,035
152#Trinity Laban Conservatoire of Music and Dance#765#250#1,015
153#St Mary's University College, Belfast#865#125#990
154#Royal Northern College of Music#640#315#955
155#Royal Academy of Music#400#420#820
156#Royal College of Music#420#390#810
157#Writtle University College#690#85#775
158#The Liverpool Institute for Performing Arts#745##745
159#Rose Bruford College#680#45#730
160#Courtauld Institute of Art#200#295#495
161#Liverpool School of Tropical Medicine##435#430
162#Heythrop College#110#315#425
163#Institute of Cancer Research##275#275
164#National Film and Television School##275#275
