#Average population (× 1,000)#Live births#Deaths#Natural change#Crude birth rate (per 1,000)#Crude death rate (per 1,000)#Natural change (per 1,000)#TFR
1950#1,974#60,600#18,465#42,135#30.7#9.4#21.3#
1951#2,044#68,500#20,580#47,920#34.0#10.2#23.8#
1952#2,141#71,976#19,459#52,517#33.9#9.2#24.7#
1953#2,253#75,544#18,300#57,244#33.7#8.2#25.5#
1954#2,371#83,317#19,283#64,034#35.2#8.2#27.1#
1955#2,490#90,511#19,080#71,431#36.3#7.7#28.7#
1956#2,607#96,746#19,295#77,451#37.0#7.4#29.6#
1957#2,721#97,834#19,365#78,469#35.8#7.1#28.7#
1958#2,834#106,624#20,554#86,070#37.4#7.2#30.2#
1959#2,951#104,579#20,250#84,329#35.2#6.8#28.4#
1960#3,075#110,667#19,146#91,521#36.1#6.2#29.9#5.014
1961#3,207#108,726#18,738#89,988#34.3#5.9#28.4#5.030
1962#3,344#119,166#20,933#98,233#36.1#6.3#29.7#4.980
1963#3,477#118,413#20,340#98,073#34.6#5.9#28.7#4.857
1964#3,596#111,436#18,657#92,779#31.8#5.3#26.5#4.665
1965#3,692#106,362#18,160#88,202#29.6#5.0#24.5#4.422
1966#3,763#96,436#19,261#77,175#26.6#5.3#21.3#4.152
1967#3,812#94,368#20,234#74,134#25.3#5.4#19.9#3.887
1968#3,850#83,641#19,444#64,197#22.0#5.1#16.9#3.649
1969#3,889#82,482#19,256#63,226#21.3#5.0#16.4#3.448
1970#3,942#79,132#19,996#59,136#20.0#5.1#14.9#3.284
1971#4,009#79,789#20,374#59,415#19.7#5.0#14.7#3.459
1972#4,088#80,344#21,397#58,947#19.5#5.2#14.3#3.315
1973#4,180#82,252#21,251#61,001#19.5#5.0#14.5#3.177
1974#4,283#83,589#21,879#61,710#19.3#5.1#14.3#2.967
1975#4,396#79,790#21,591#58,168#17.9#4.9#13.0#2.666
1976#4,519#78,511#22,628#55,883#17.4#5.1#12.3#2.480
1977#4,652#80,022#23,331#56,691#17.5#5.1#12.4#2.376
1978#4,788#80,957#23,816#57,141#17.3#5.1#12.2#2.272
1979#4,919#81,975#25,110#56,865#16.8#5.1#11.7#2.120
1980#5,039#85,290#24,995#60,295#17.0#4.9#12.1#2.047
1981#5,145#86,751#24,822#61,929#16.8#4.8#12.0#1.933
1982#5,239#86,120#25,384#60,736#16.4#4.8#11.5#1.860
1983#5,322#83,293#26,512#56,781#15.6#5.0#10.6#1.722
1984#5,394#77,297#25,510#51,787#14.4#4.7#9.7#1.559
1985#5,456#76,126#25,248#50,878#14.0#4.6#9.3#1.491
1986#5,508#71,620#25,902#45,718#13.0#4.7#8.3#1.367
1987#5,551#69,958#26,916#43,042#12.6#4.8#7.8#1.311
1988#5,592#75,412#27,659#47,753#13.4#4.9#8.5#1.400
1989#5,641#69,621#28,745#40,876#12.3#5.1#7.2#1.296
1990#5,704#67,731#29,136#38,595#12.0#5.1#6.9#1.272
1991#5,786#68,281#28,429#39,852#12.0#4.9#7.1#1.281
1992#5,884#70,949#30,550#40,399#12.3#5.2#7.1#1.347
1993#5,992#70,451#30,571#39,880#12.0#5.1#6.9#1.342
1994#6,101#71,646#29,905#41,741#11.9#4.9#7.0#1.355
1995#6,206#68,637#31,468#37,169#11.2#5.1#6.1#1.295
1996#6,304#63,291#32,176#31,115#9.9#5.1#4.8#1.191
1997#6,492#59,250#31,738#27,512#9.1#4.9#4.2#1.127
1998#6,550#52,977#32,847#20,130#8.1#5.0#3.1#1.016
1999#6,611#51,281#33,255#18,026#7.8#5.0#2.7#0.981
2000#6,675#54,134#33,758#20,376#8.1#5.1#3.1#1.032
2001#6,721#48,219#33,378#14,841#7.2#5.0#2.2#0.931
2002#6,728#48,209#34,267#13,942#7.1#5.1#2.0#0.941
2003#6,745#46,965#36,971#9,994#7.0#5.5#1.5#0.901
2004#6,781#49,796#36,918#12,878#7.3#5.4#1.9#0.922
2005#6,818#57,098#38,830#18,268#8.4#5.7#2.7#0.959
2006#6,871#65,626#37,457#28,169#9.6#5.5#4.1#0.984
2007#6,921#70,875#39,476#31,399#10.2#5.7#4.5#1.028
2008#6,951#78,822#41,796#37,026#11.3#6.0#5.3#1.064
2009#6,980#82,095#41,175#40,920#11.8#5.9#5.9#1.055
2010#7,024#88,584#42,194#46,390#12.6#6.0#6.6#1.127
2011#7 072#95,451#42,346#53,105#13.5#5.9#7.6#1.204
2012#7,155#91,558#43,917#47,641#12.8#6.1#6.7#1.285
2013#7,187#57,084#43,397#13,687#7.9#6.0#1.9#1.125
2014#7,242#62,305#45,087#17,218#8.6#6.2#2.4#1.235
2015#7,306#59,878#46,108#13,770#8.2#6.3#1.9#1.196
2016#7,337#60,803#46,900#13,903#8.3#6.4#1.9#1.205
2017#7,410#56,890#45,883#11,007#7.7#6.3#1.4#1.126
2018#7,482#54,330#47,479#6,851#7.2#6.3#0.9#
