Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#9–7#Adam Stickey#Submission (triangle choke)#Titan Fighting Championship 24#August 24, 2012#1#3:23#Kansas City, Kansas, United States#
Loss#9–6#Andrew Whitney#KO (punches)#Titan Fighting Championship 22#May 25, 2012#1#2:55#Kansas City, Kansas, United States#
Loss#9–5#Chase Beebe#Submission (guillotine choke)#Bellator 43#May 7, 2011#1#4:06#Newkirk, Oklahoma, United States#Bellator season 5 bantamweight tournament qualifier.
Loss#9–4#Ed West#Decision (split)#Bellator 30#September 23, 2010#3#5:00#Louisville, Kentucky, United States#Bellator season 3 bantamweight tournament semifinal.
Win#9–3#Danny Tims#Decision (unanimous)#Bellator 26#August 26, 2010#3#5:00#Kansas City, Missouri, United States#Bellator season 3 bantamweight tournament quarterfinal.
Win#8–3#Jarrod Card#KO (punch)#Bellator 22#June 17, 2010#1#0:39#Kansas City, Missouri, United States#Catchweight (140 lbs) bout.
Loss#7–3#Jeremy Spoon#Submission#Bricktown Brawl 4#April 2, 2010#2#4:42#Oklahoma City, Oklahoma, United States#
Loss#7–2#Tommy Lee#Decision (unanimous)#PB MMA: Live Saturday Night#August 22, 2009#3#5:00#Springdale, Arkansas, United States#
Win#7–1#Larry DiGiulio#Submission (triangle choke)#First Blood#August 8, 2009#2#2:57#Lake Ozark, Missouri, United States#
Loss#6–1#Josh Rave#Submission (armbar)#Fuel Fight Club#April 10, 2009#3#1:53#Lake Ozark, Missouri, United States#
Win#6–0#Kevin Croom#Submission#Hulett Productions: First Blood#February 7, 2009#2#2:22#Sedalia, Missouri, United States#
Win#5–0#Cody Bell#Submission#XF: X-Treme Fight 1#January 23, 2009#2#4:30#Kansas City, Missouri, United States#
Win#4–0#Carson Gainey#Submission (rear-naked choke)#MMA Big Show: Relentless#November 1, 2008#1#2:27#Covington, Kentucky, United States#
Win#3–0#Danny Tims#Submission#IFC: Sturgis 2008#August 7, 2008#2#3:00#Sturgis, South Dakota, United States#
Win#2–0#Eric Buck#Submission (rear-naked choke)#IFC: Sturgis 2008#August 7, 2008#1#4:50#Sturgis, South Dakota, United States#
Win#1–0#Chris Journigan#Submission (hammerlock)#IFC: Sturgis 2008#August 4, 2008#1#1:40#Sturgis, South Dakota, United States#
