Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#5#1#Four First Nights#Sarath Babu#Kommineni##Dubbed film
J A N#12#2#Avasanathe Rathri#Vincent#K. S. Gopalakrishnan##
J A N#12#3#Varthamana Kalam#Urvashi, Suresh Gopi, Balachandramenon, Jayaram#I. V. Sasi#Johnson#
J A N#19#4#Enquiry#Innocent, Ashokan#U. V. Ravindranath#Rajamani#
J A N#25#5#Aye Auto#Mohanlal, Rekha#Venu Nagavally#Raveendran#
J A N#26#6#Crime Branch#Captain Raju, Rohini, Venu Nagavally#K. S. Gopalakrishnan#M. G. Radhakrishnan#
J A N#26#7#Orukkam#Suresh Gopi, Ranjini, Sithara#K. Madhu#Johnson#
J A N#28#8#Purappadu#Mammootty, Parvathy Jayaram, Sumalatha#Jeassy#Ouseppachan#
F E B#1#9#Chuvanna Kannukal#Sugandhi, Shyamala#Sasi Mohan#Jerry Amaldev#
F E B#2#10#Sunday 7 PM#Nimmi Daniels, Saikumar, Silk Smitha#Shaji Kailas#Johnson#
F E B#2#11#Malootty#Jayaram, Urvashi, Baby Shamili#Bharathan#Johnson#
F E B#2#12#Akkare Akkare Akkare#Mohanlal, Sreenivasan, Parvathy Jayaram#Priyadarshan#Ouseppachan#
F E B#16#13#No.20 Madras Mail#Mohanlal, Jagadish, Maniyanpilla Raju, Suchitra#Joshy#Ouseppachan#
F E B#16#14#Maanmizhiyaal#Ashokan, Sithara, Shari#Krishnaswamy#Murali Sithara#
F E B#16#15#Sasneham#Balachandra Menon, Shobhana, Innocent#Sathyan Anthikkad#Johnson#
F E B#23#16#Naale Ennundengil#Sukumaran, Silk Smitha, Captain Raju#Sajan#Shyam#
F E B#23#17#Geethanjali#Akkineni Nagarjuna, Girija#Mani Ratnam#Ilaiyaraaja#Dubbed Film
M A R#2#18#Urvashi#P.Sukumar, Abhilasha#P. Chandrakumar##
M A R#9#19#Nidrayil Oru Raathri#Kapil Dev, Siddique#Asha Khan##
M A R#15#20#Kottayam Kunjachan#Mammootty, Ranjini, Sukumaran#T. S. Suresh Babu#Shyam#
M A R#16#21#Niyamam Enthucheyyum#Shankar, Ratheesh, Nalini#Arun#Johnson#
M A R#16#22#Commander#Captain Raju, Kuthiravattom Pappu#Cross Belt Mani##
M A R#16#23#Vachanam#Jayaram, Suresh Gopi, Sithara#Lenin Rajendran#Mohan Sithara#
M A R#23#24#Mridula#Captain Raju, Master Raghu, Mrudula#Antony Eastman##
M A R#23#25#Anantha Vruthantham#Saikumar, Ranjini#P. Anil##
M A R#23#26#Shesham Screenil#Devan, Silk Smitha, Prameela#P. Venu##
M A R#31#27#His Highness Abdullah#Mohanlal, Gautami, Sreenivasan#Sibi Malayil#Raveendran#
A P L#5#28#Mouna Daaham#Harish Kumar#K. Radhakrishnan##
A P L#12#29#Midhya#Mammooty, Suresh Gopi, Rupini#I. V. Sasi#Shyam#
A P L#13#30#Mukham#Mohanlal, Ranjini, Nassar#Mohan#Johnson#
A P L#14#31#Kadathanadan Ambadi#Mohanlal, Prem Nazir, Radhu, Swapna#Priyadarsan#K. Raghavan#
A P L#20#32#Rajavazhcha#Suresh Gopi, Ranjini, Saikumar#Sasi Kumar#Johnson#
A P L#26#33#Brahma Rakshass#Devan, Renuka#Vijayan Karote##
A P L#27#34#Aaram Vardil Aabhyanthara Kalaham#Vineeth, Priya, Thilakan#Murali#A. T. Ummer#
M A Y#4#35#Innale#Jayaram, Shobhana, Suresh Gopi#P. Padmarajan#Perumbavoor G. Raveendranath#
M A Y#4#36#Pavam Pavam Rajakumaran#Sreenivasan, Rekha, Jagadish#Kamal#Johnson#
M A Y#4#37#Dr. Pasupathy#Innocent, Mamukkoya, Parvathy Jayaram#Shaji Kailas#Johnson#
M A Y#18#38#Thoovalsparsham#Jayaram, Mukesh, Saikumar#Kamal#Ouseppachan#
M A Y#18#39#Mathilukal#Mammootty, Murali, Thilakan#Adoor Gopalakrishnan#Vijay Bhaskar#
M A Y#18#40#Chuvappu Naada#Abhilasha#K. S. Gopalakrishnan#S.P.Venkatesh#
M A Y#25#41#Veena Meettiya Vilangukal#Rahman, Madhu, Urvashi#Cochin Haneefa#Shyam#
J U N#1#42#Apsarassu#Kapil Dev, Jayamadhuri, Jagathy Sreekumar#K. S. Gopalakrishnan##
J U N#1#43#Noottonnu Raavukal#Kapil Dev, Siddique#Sasi Mohan##
J U N#1#44#Thazhvaram#Mohanlal, Sumalatha, Salim Ghouse#Bharathan##
J U N#6#45#Sandhyarani Kolacase####Dubbed film
J U N#6#46#Superstar#Madanlal, Jagathy Sreekumar, Kalpana#Vinayan##
J U N#6#47#Rathilayangal#Abhilasha#Kommineni##
J U N#22#48#Samrajyam#Mammootty, Srividya, Madhu#Jomon##
J U N#28#49#Nanma Niranjavan Srinivasan#Jayaram, Mukesh, Urvashi#Viji Thampi##
J U L#18#50#Aalasyam#P. Sukumar, Poonam Dasgupta#P. Chandrakumar##
J U L#19#51#Pavakkoothu#Jayaram, Parvathy Jayaram, Ranjini#K. Sreekkuttan##
J U L#19#52#Kalikkalam#Mammootty, Shobana, Lissy#Sathyan Anthikkad##
J U L#20#53#Kattukuthira#Thilakan, Vineeth, Anju#P. G. Viswambharan##
J U L#20#54#Aadhi Thaalam#Jayalalitha#Jayadevan##
J U L#27#55#Ee Kanni Koodi#Saikumar, Aswini, Thilakan#K. G. George##
J U L#27#56#Cheriya Lokavum Valiya Manushyarum#Mukesh, Jagathy, Innocent#Chandrasekharan##
J U L#27#57#Minda Poochakku Kalyanam#Suresh Gopi, Lizy, Sreenivasan, Mukesh#Alleppey Ashraf##
A U G#10#58#Rosa I Love You#Innocent, Poonam Dasgupta, Abhilasha#P. Chandrakumar##
A U G#10#59#Thaalam#Sathar, Shari#T. S. Mohan##
A U G#17#60#Paadatha Veenayum Paadum#Uma Maheshwari, Raghu, Innocent#Sasi Kumar##
A U G#17#61#Shankaran Kuttikku Pennu Venam#Vijayan, Rekha, Jagathy Sreekumar#K. S. Sivachandran##
A U G#23#62#Arhatha#Mohanlal, Rekha, Suresh Gopi#I. V. Sasi##
A U G#23#63#Nammude Naadu#Lalu Alex, Madhavan Nair, Urvashi#K. Suku##
A U G#31#64#Oliyambukal#Mammotty, Rekha, Jagathy Sreekumar#Hariharan##
A U G#31#65#Shubhayathra#Jayaram, Parvathy#Kamal##
A U G#31#66#Thalayana Manthram#Urvashi, Srinivasan, Jayaram, Parvathy#Sathyan Anthikkad##
A U G#31#67#Iyer the Great#Mammootty, Geetha#Bhadran##
S E P#3#68#Indrajaalam#Mohanlal, Geetha, Anupam Kher#Thampi Kannanthanam##
S E P#21#69#Vasavadatta#Poonam Dasgupta, Bablu, Sukumaran#K. S. Gopalakrishnan#Raveendran#
S E P#27#70#Kuttettan#Mammootty, Saritha, Maathu#Joshi##
S E P#28#71#Ponnaranjanam##P. R. S. Babu##
O C T#4#72#Kouthuka Varthakal#Suresh Gopi, Mukesh, Ranjini#Thulasidas##
O C T#5#73#Saandhram#Suresh Gopi, Parvathy, Innocent#Ashokan-Thaha##
O C T#25#74#Kuruppinte Kanakku Pustakom#Balachandra Menon, Geetha, Jayaram#Balachandra Menon##
O C T#26#75#Marupuram#Jayaram, Mukesh, Urvashi, Sukumaran#Viji Thampi##
