Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#1,157##—
1800#1,271##9.9%
1810#1,400##10.1%
1820#1,716##22.6%
1830#1,816##5.8%
1840#1,755##−3.4%
1850#2,106##20.0%
1860#1,798##−14.6%
1870#1,626##−9.6%
1880#1,661##2.2%
1890#1,600##−3.7%
1900#1,570##−1.9%
1910#1,656##5.5%
1920#1,593##−3.8%
1930#2,066##29.7%
1940#2,262##9.5%
1950#2,806##24.0%
1960#3,626##29.2%
1970#4,254##17.3%
1980#5,183##21.8%
1990#6,236##20.3%
2000#6,800##9.0%
2010#7,230##6.3%
Est. 2017#7,144##−1.2%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
