###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
2009–10#Halifax Mooseheads#QMJHL#48#5#20#25#28#—#—#—#—#—
2010–11#Halifax Mooseheads#QMJHL#58#8#19#27#47#4#3#0#3#0
2011–12#Halifax Mooseheads#QMJHL#57#8#36#44#30#15#5#11#16#16
2012–13#Halifax Mooseheads#QMJHL#56#7#47#54#22#17#7#13#20#12
2013–14#Worcester Sharks#AHL#57#6#15#21#18#—#—#—#—#—
2014–15#Worcester Sharks#AHL#50#3#16#19#19#—#—#—#—#—
2014–15#Allen Americans#ECHL#6#5#2#7#4#25#5#11#16#12
2015–16#Chicago Wolves#AHL#20#0#5#5#14#—#—#—#—#—
2015–16#EHC München#DEL#11#3#3#6#6#10#1#0#1#4
2016–17#EHC München#DEL#52#10#21#31#28#14#3#4#7#27
2017–18#EHC München#DEL#48#3#15#18#10#17#3#5#8#16
AHL totals#AHL totals#AHL totals#127#9#36#45#51#—#—#—#—#—
