Surface#Event#Time#Date#Event
Outdoor track#800 m#1:50.00#May 2, 2009#Payton Jordan Cardinal Invite
Outdoor track#1500 m#3:34.15#September 5, 2014#Brussels Diamond League
Outdoor track#Mile#3:52.11#July 27, 2013#London Anniversary Games
Outdoor track#3000 m#7:43.24#August 13, 2010#London Grand Prix
Outdoor track#5000 m#12:58.90#June 2, 2012#Prefontaine Classic
Outdoor track#10,000 m#26:44.36 (AR, NR)#May 30, 2014#Prefontaine Classic
Indoor track#800 m#1:49.87#February 14, 2009#MPSF Indoor Track and Field Championships
Indoor track#1500 m#3:34.78+#January 26, 2013#Boston University Terrier Invitational
Indoor track#Mile#3:50.92#January 26, 2013#Boston University Terrier Invitational
Indoor track#3000 m#7:30.16 (AR, NR)#February 21, 2013#XL Galan Stockholm, SWE
Indoor track#2 mile#8:07.41 (AR, NR)#January 25, 2014#BU John Thomas Terrier Invitational
Indoor track#5000 m#13:01.26 (AR, NR)#January 16, 2014#2014 Boston University Limited Open Meet
Road#5 km#13:34#November 26, 2010#Silicon Valley Turkey Trot
Road#15 km#42:43#March 11, 2018#Roma-Ostia Half Marathon (enroute)
Road#20 km#56:48#March 11, 2018#Roma-Ostia Half Marathon (enroute)
Road#Half marathon#59:47#March 11, 2018#Roma-Ostia Half Marathon
Road#Marathon#2:06:07#May 6, 2018#Prague Marathon
